category,text
Веб-разработка,"Нужно сделать лендинг для вебинара. Структура: первый экран, спикеры, программа, тарифы, форма заявки. Дизайн уже есть в Фигме. Срок — до среды, дедлайн жесткий."
Веб-разработка,"Ищем команду для разработки маркетплейса автозапчастей. Интеграция с 1С УТ обязательна по REST API. Стек: бэкенд на Python/Django, фронт — React. СУБД PostgreSQL. ТЗ на 50 страниц прикрепляю к проекту."
Веб-разработка,"Сайт на вордпрессе жутко тормозит. Надо почистить код, настроить кэширование и сделать так, чтобы по Google PageSpeed было в зеленой зоне. Доступы дам."
Веб-разработка,"Привет! Хочу свой личный блог. Простой, минималистичный, красивый. Чтобы я сам мог статьи добавлять и фотки. Без лишних наворотов, бюджет минимальный."
Веб-разработка,"Требуется разработать личный кабинет пользователя для образовательной платформы. Функционал: просмотр видео, тестирование, выдача PDF-сертификатов. Дизайна нет, нужно сделать под ключ."
Веб-разработка,У нас есть старый легаси-сайт на PHP 5.6. Надо переписать на современный стек (Next.js + Node.js) и заодно прикрутить оплату криптой (USDT). Базу данных (MySQL) перенести без потерь.
Веб-разработка,"Срочно! Слетел интернет-магазин на Битриксе после обновления. Ничего не работает, при переходе в корзину выдает 500 ошибку. Помогите починить, теряем клиентов!"
Веб-разработка,"Нужен калькулятор стоимости доставки на сайт. Алгоритм: вводишь габариты, вес, город отправки и назначения — виджет по API СДЭКа и Почты РФ выдает цену. Оформить в виде всплывающего окна (модалки)."
Веб-разработка,"Хочу сделать сайт как у Авиасейлс, только для бронирования премиальных яхт. Бюджет 100 тысяч рублей, сроки — желательно за месяц справиться."
Веб-разработка,"Необходима разработка корпоративного интранет-портала. Основные требования: SSO авторизация, двухсторонняя интеграция с Active Directory, модуль бронирования переговорных комнат, корпоративная лента новостей."
Мобильное приложение,"Нужно приложение для доставки еды под iOS и Android. Желательно на кроссплатформе (Flutter), чтобы сэкономить время. Базовый функционал: каталог, корзина, Apple/Google Pay, пуш-уведомления."
Мобильное приложение,"Есть гениальная идея! Тиндер для собак. Чтобы хозяева могли находить пару своим питомцам по породе и геолокации. Надо сделать MVP для айфонов за пару месяцев, чтобы показать инвесторам."
Мобильное приложение,"Мы — фитнес-клуб. Хотим приложение (native iOS/Android). Клиент должен видеть расписание, записываться на групповые тренировки и продлевать абонемент картой. Интеграция с нашей CRM Yclients через их открытое API."
Мобильное приложение,"Нужно доработать текущее приложение на Swift. Задачи: добавить авторизацию через соцсети (VK, Telegram) и поправить баг с вылетом на 14 айфоне при открытии камеры. Исходники в гитхабе."
Мобильное приложение,"Разработка мобильного криптокошелька. Исключительно нативная разработка (Kotlin + Swift). Безопасность на первом месте (пин-код, биометрия). Поддержка сетей ERC20, TRC20, BEP20."
Мобильное приложение,"Нужна приложуха — трекер привычек с геймификацией. Чтобы виртуальный питомец рос, если ты выполняешь норму по воде или шагам. Дизайн экранов нарисуем сами, нужен только код."
Мобильное приложение,"Портировать готовое приложение с Андроида на iOS. Логика работы вся понятна, бэкенд и API уже готовы и работают, нужно просто собрать UI на Swift и подключить эндпоинты."
Мобильное приложение,"Корпоративное Android-приложение для складских курьеров. Требования: GPS-трекинг в фоновом режиме, сканер штрихкодов через камеру устройства, оффлайн-режим работы с последующей синхронизацией при появлении сети."
Мобильное приложение,"Нужно мобильное приложение-витрина. Без сложной логики, просто парсит данные с нашего сайта на WooCommerce и красиво показывает в телефоне."
Мобильное приложение,"Сделайте клон инстаграма, только для художников. Чтобы можно было выкладывать картины, а люди ставили лайки и покупали. Сроки горят, дизайн сделайте на свой вкус."
Дизайн,"Нужно разработать логотип и фирменный стиль для новой спешелти-кофейни «Зерно». Хочется чего-то крафтового, в теплых тонах (коричневый, терракотовый). В идеале еще дизайн бумажных стаканчиков."
Дизайн,"Необходим UI/UX аудит и редизайн SaaS-платформы (B2B сервис). Пользователи жалуются, что интерфейс дашборда перегружен таблицами. Нужно сделать интерфейс чище, современнее, собрать новый UI-kit в Figma."
Дизайн,Срочная задача: нарисовать 5 баннеров для таргета в ВК. Тематика — продажа элитной недвижимости. Фотографии ЖК скину в телегу. Форматы: квадрат для ленты и вертикальный для сторис.
Дизайн,"Дизайн упаковки для линейки эко-косметики (3 банки крема, 2 флакона сыворотки). Нужно подготовить макеты к печати в CMYK с учетом вырубки штампа типографии. Развертки предоставлю."
Дизайн,"Ищем иллюстратора для детской книги. Нужно 10 разворотов в акварельном стиле, очень добром и светлом. Сюжет — приключения кота-космонавта."
Дизайн,"Нужно собрать прототип лендинга в Figma. Контент, структура и тексты уже написаны в гугл-доке. Надо просто раскидать это по блокам, подобрать читабельные шрифты и базовую цветовую палитру."
